Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Humerus,Definite,,Cat,Definite,571,,,Right,96A,217,,B (7),,0,,1,1,cat,Humerus
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Humerus,Definite,,Cat,Definite,571,,,Left,97A,217,,B (7),,0,,1,1,cat,Humerus
Alexandria fauna dataset,Cranium Bulla,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Bulla,Definite,,Cat,Definite,571,,,Right,98A,217,,B (7),,0,,1,1,cat,Bulla
Alexandria fauna dataset,Cranium Bulla,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Bulla,Definite,,Cat,Definite,571,,,Left,99A,217,,B (7),,0,,1,1,cat,Bulla
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Chicken,Definite,0,,,Right,46B,217,,B (7),,0,,1,1,chicken,Ulna
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Radius,Definite,,Rock Dove,Definite,0,,,Right,31B,217,,B (7),,0,,1,1,rock dove,Radius
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Rat,Definite,571,,,Left,67A,217,,B (7),,0,,1,1,rat,Pelvis
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,,Right,24B,217,,B (7),,0,,1,1,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,,Left,25B,217,,B (7),,0,,1,1,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Tarsometatarsus,Bone,Young Adult,Probable,Bird,Definite,false,false,false,,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,,,26B,217,,B (7),,0,,1,1,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Tarsometatarsus,Bone,Immature,Probable,Bird,Definite,false,false,false,,,,Tarsometatarsus,Definite,,Chicken,Definite,0,,,Right,27B,217,,B (7),,0,,1,1,chicken,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Coracoid,Definite,,Duck/Unknown,Definite,0,,,Left,28B,217,,B (7),,0,,1,1,duck/unknown,Coracoid
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Goose,Definite,0,,,Right,40B,217,,B (7),,0,,1,1,goose,Humerus
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Rock Dove,Definite,0,,,Right,30B,217,,B (7),,0,,1,1,rock dove,Ulna
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Coracoid,Definite,,Chicken,Definite,0,,,Right,22B,217,,B (7),,0,,1,1,chicken,Coracoid
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Duck/Unknown,Probable,0,,,Left,32B,217,,B (7),,0,,1,1,duck/unknown,Ulna
Alexandria fauna dataset,Sacrum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Sacrum,Definite,,Turkey,Definite,0,,,Medial,33B,217,,B (7),,0,,1,1,turkey,Sacrum
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Scapula,Definite,,Turkey,Definite,0,,,Left,34B,217,,B (7),,0,,1,1,turkey,Scapula
Alexandria fauna dataset,Furculum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Furculum,Definite,,Turkey,Definite,0,,,Left,35B,217,,B (7),,0,,1,1,turkey,Furculum
Alexandria fauna dataset,Cervical Vertebra,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Cervical Vertebra,Definite,,Chicken,Definite,0,,,Medial,36B,217,,B (7),,0,,1,1,chicken,Cervical_vertebra
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Pelvis,Definite,,Goose,Possible,0,,,Left,37B,217,,B (7),,0,,1,1,goose,Pelvis
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Goose,Definite,0,,,,38B,217,,B (7),,0,,1,1,goose,Ulna
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Rock Dove,Definite,0,,,Right,29B,217,,B (7),,0,,1,1,rock dove,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Possible,571,,,Right,27A,217,,B (7),,0,,1,1,pig,Rib
Alexandria fauna dataset,Cranium Partly Fused,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Partly Fused,Definite,,Rat,Definite,571,,,Medial,69A,217,,B (7),,0,,1,1,rat,Skull
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Pig,Possible,571,,,Left,20A,217,,B (7),,0,,1,1,pig,Unidentifed_fragment
Alexandria fauna dataset,1st Phalange,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,1st Phalange,Definite,,Pig,Definite,571,,,Right,21A,217,,B (7),,0,,1,1,pig,1st_phalanx
Alexandria fauna dataset,2nd Phalange,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,2nd Phalange,Definite,,Pig,Definite,571,,,,22A,217,,B (7),,0,,1,1,pig,2nd_phalanx
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,571,,,,24A,217,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Probable,,Pig,Possible,571,,,,18A,217,,B (7),,0,,1,1,pig,Femur
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Possible,571,,,Right,26A,217,,B (7),,0,,1,1,pig,Rib
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Unknown species,Definite,571,,,Medial,17A,217,,B (7),,0,,1,1,unknown species,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Possible,571,,,Left,28A,217,,B (7),,0,,1,1,pig,Rib
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Humerus,Definite,,Sheep,Possible,64,,,,29A,217,,B (7),,0,,1,1,sheep,Humerus
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,571,,,,30A,217,,B (7),,0,,1,1,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,571,,,,31A,217,,B (7),,0,,1,1,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Cow,Definite,571,,,,32A,217,,B (7),,0,,1,1,cow,Vertebra
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Sheep,Probable,64,,,,33A,217,,B (7),,0,,1,1,sheep,Unidentifed_fragment
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Sheep,Possible,64,,,Left,25A,217,,B (7),,0,,1,1,sheep,Pelvis
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Cow,Definite,571,,,,3A,217,,B (7),,0,,1,1,cow,Pelvis
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Probable,,Cow,Definite,571,,,,11A,217,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Cow,Definite,571,,,,10A,217,,B (7),,0,,1,1,cow,Unidentifed_fragment
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Cow,Definite,571,,,Medial,9A,217,,B (7),,0,,1,1,cow,Lumbar_vertebra
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Cow,Definite,571,,,Medial,8A,217,,B (7),,0,,1,1,cow,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,571,,,,7A,217,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,571,,,,6A,217,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Probable,,Pig,Possible,571,,,,19A,217,,B (7),,0,,1,1,pig,Femur
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,571,,,,4A,217,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,571,,,,36A,217,,B (7),,0,,1,1,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Cow,Definite,571,,,Right,2A,217,,B (7),,0,,1,1,cow,Pelvis
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Scapula,Definite,,Deer,Definite,571,,,Right,13A,217,,B (7),,0,,1,1,deer,Scapula
Alexandria fauna dataset,Atlas,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Atlas,Definite,,Pig,Definite,571,,,Medial,14A,217,,B (7),,0,,1,1,pig,Atlas
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Cow,Definite,571,,,,1A,217,,B (7),,0,,1,1,cow,Pelvis
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Pig,Definite,571,,,Medial,15A,217,,B (7),,0,,1,1,pig,Thoracic_vertebra
Alexandria fauna dataset,Cervical Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cervical Vertebra,Definite,,Pig,Definite,571,,,Medial,16A,217,,B (7),,0,,1,1,pig,Cervical_vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,571,,,,5A,217,,B (7),,0,,1,1,cow,Rib
Alexandria fauna dataset,Tibia/Fibula,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Tibia/Fibula,Definite,,Rat,Definite,571,,,Left,62A,217,,B (7),,0,,1,1,rat,Tibia_OR_Fibula
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Rib,Definite,,Cat,Definite,571,,,,54A,217,,B (7),,0,,1,1,cat,Rib
Alexandria fauna dataset,Caudal Vertebra,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Caudal Vertebra,Definite,,Cat,Definite,571,,,Medial,55A,217,,B (7),,0,,1,1,cat,Caudal_vertebra
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rabbit,Definite,571,,,Left,56A,217,,B (7),,0,,1,1,rabbit,Femur
Alexandria fauna dataset,Humerus,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Humerus,Definite,,Rabbit,Definite,571,,,Left,57A,217,,B (7),,0,,1,1,rabbit,Humerus
Alexandria fauna dataset,Tibia/Fibula,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Tibia/Fibula,Definite,,Rabbit,Definite,571,,,Left,58A,217,,B (7),,0,,1,1,rabbit,Tibia_OR_Fibula
Alexandria fauna dataset,Metapodial,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Metapodial,Definite,,Cat,Definite,571,,,,59A,217,,B (7),,0,,1,1,cat,Metapodial
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Humerus,Definite,,Pig,Probable,571,,,Left,34A,217,,B (7),,0,,1,1,pig,Humerus
Alexandria fauna dataset,Tibia/Fibula,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Tibia/Fibula,Definite,,Rat,Definite,571,,,Left,61A,217,,B (7),,0,,1,1,rat,Tibia_OR_Fibula
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Radius,Definite,,Cat,Definite,571,,,Left,51A,217,,B (7),,0,,1,1,cat,Radius
Alexandria fauna dataset,Dentary,Bone,Mature,Probable,Fish,Definite,false,false,false,,,,Dentary,Definite,,Alewife,Definite,585,,,Right,1C,217,,B (7),,0,,1,1,alewife,Dentary
Alexandria fauna dataset,Humerus,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Humerus,Definite,,Rat,Definite,571,,,Right,63A,217,,B (7),,0,,1,1,rat,Humerus
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Humerus,Definite,,Rat,Definite,571,,,Left,64A,217,,B (7),,0,,1,1,rat,Humerus
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Rat,Definite,571,,,Right,65A,217,,B (7),,0,,1,1,rat,Pelvis
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Rat,Definite,571,,,Left,66A,217,,B (7),,0,,1,1,rat,Pelvis
Alexandria fauna dataset,Cranium Maxilla,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Maxilla,Definite,,Cat,Definite,571,,,Right,102A,217,,B (7),,0,,1,1,cat,Maxilla
Alexandria fauna dataset,Tibia/Fibula,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Tibia/Fibula,Definite,,Rat,Definite,571,,,Right,60A,217,,B (7),,0,,1,1,rat,Tibia_OR_Fibula
Alexandria fauna dataset,Cervical Vertebra,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cervical Vertebra,Definite,,Cat,Definite,571,,,Medial,44A,217,,B (7),,0,,1,1,cat,Cervical_vertebra
Alexandria fauna dataset,Cranium Fused,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Fused,Definite,,Rat,Definite,571,,,Medial,68A,217,,B (7),,0,,1,1,rat,Skull
Alexandria fauna dataset,Atlas,Bone,,Probable,Medium Mammal,,false,false,false,,,,Atlas,,Nonfood Pet,Dog,,2834,,,,,5,,,,0,,65,65,dog,Atlas
Alexandria fauna dataset,Pelvis-Pubis,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis-Pubis,Definite,,Cat,Definite,571,,,Right,39A,217,,B (7),,0,,1,1,cat,Pubis
Alexandria fauna dataset,Pelvis-Pubis,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Pelvis-Pubis,Definite,,Cat,Definite,571,,,Right,40A,217,,B (7),,0,,1,1,cat,Pubis
Alexandria fauna dataset,Ulna,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Ulna,Definite,,Cat,Definite,571,,,Right,41A,217,,B (7),,0,,1,1,cat,Ulna
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Cat,Definite,571,,,Left,53A,217,,B (7),,0,,1,1,cat,Femur
Alexandria fauna dataset,Axis,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Axis,Definite,,Cat,Definite,571,,,Medial,43A,217,,B (7),,0,,1,1,cat,Axis
